1.00	0.25	0.37	0.11	1.55	2.00	9.49	50.57	-10.03
0.98	0.25	0.37	0.10	1.54	2.00	11.35	49.35	-9.21
1.01	0.23	0.38	0.03	1.52	2.00	0.47	42.81	-10.49
1.00	0.22	0.46	0.16	1.50	2.00	3.02	33.40	-9.09
0.97	0.20	0.50	0.18	1.46	2.00	5.64	28.14	-7.76
0.92	0.19	0.50	0.13	1.48	2.00	7.43	21.10	-6.85
0.89	0.19	0.50	0.13	1.49	2.00	9.78	16.04	-9.10
0.90	0.19	0.49	0.15	1.49	2.00	17.12	14.24	-8.33
0.90	0.21	0.46	0.10	1.51	2.00	24.98	15.05	-7.93
0.90	0.25	0.38	0.04	1.54	2.00	33.59	18.02	-8.70
0.91	0.28	0.29	-0.07	1.57	2.00	37.82	21.61	-6.58
1.05	0.30	0.22	-0.15	1.61	2.00	34.24	22.89	-3.33
1.15	0.29	0.22	-0.10	1.62	2.00	15.01	16.85	1.37
1.20	0.28	0.23	-0.05	1.61	2.00	-0.47	10.07	5.41
1.08	0.25	0.28	0.01	1.62	2.00	-5.68	6.45	6.32
1.00	0.29	0.25	0.04	1.61	2.00	2.06	6.88	6.90
0.95	0.32	0.17	0.05	1.60	2.00	12.50	7.71	6.92
0.99	0.33	0.14	0.03	1.58	2.00	18.06	6.55	7.68
1.02	0.32	0.16	-0.02	1.60	2.00	11.64	0.79	8.89
1.04	0.33	0.16	-0.01	1.57	2.00	2.22	-6.80	9.40
1.02	0.31	0.23	-0.01	1.58	2.00	3.16	-8.08	9.15
0.99	0.38	0.28	-0.23	1.75	1.95	-22.80	16.64	3.97
0.92	0.38	0.27	-0.23	1.75	1.95	-23.50	17.79	3.72
0.88	0.29	0.31	0.06	1.59	2.00	-5.14	19.33	0.23
0.86	0.13	0.58	0.15	1.51	2.00	18.98	15.59	4.80
0.92	0.14	0.64	0.10	1.55	2.00	23.26	7.69	9.34
0.90	0.24	0.53	-0.02	1.68	2.00	21.50	5.10	7.47
0.93	0.29	0.38	-0.20	1.79	1.92	22.53	12.57	3.34
0.97	0.30	0.33	-0.25	1.81	1.92	4.04	14.58	2.12
1.06	0.31	0.28	-0.24	1.74	2.00	-17.19	9.57	2.53
1.09	0.30	0.30	-0.13	1.66	2.00	-22.13	7.97	4.68
1.06	0.31	0.32	-0.06	1.67	2.00	-15.30	10.34	6.13
1.05	0.31	0.37	-0.04	1.68	2.00	-2.02	15.40	7.30
0.96	0.30	0.42	-0.07	1.70	2.00	10.36	21.71	8.16
0.96	0.29	0.43	-0.24	1.72	2.00	3.07	20.94	11.31
0.99	0.32	0.37	-0.25	1.71	2.00	-18.43	14.13	15.01
1.07	0.31	0.36	-0.18	1.70	2.00	-28.00	9.71	17.55
1.01	0.31	0.33	-0.07	1.67	2.00	-27.66	8.48	20.80
1.00	0.31	0.32	-0.02	1.69	2.00	-17.11	10.47	22.68
1.02	0.32	0.34	-0.06	1.68	2.00	-10.53	13.21	24.03
1.01	0.31	0.32	-0.08	1.67	2.00	-12.70	11.25	25.81
1.00	0.31	0.31	-0.09	1.66	2.00	-21.74	6.09	27.41
0.90	0.33	0.32	-0.05	1.68	2.00	-26.26	2.53	27.07
0.82	0.36	0.30	-0.01	1.74	2.00	-24.05	6.42	25.56
0.79	0.36	0.31	0.01	1.71	2.00	-30.17	4.22	25.16
0.77	0.38	0.38	0.09	1.66	2.00	-37.92	-4.58	24.33
0.72	0.39	0.43	0.13	1.73	2.00	-29.35	-5.49	21.99
0.75	0.34	0.49	0.07	1.78	2.00	-31.92	-4.39	18.40
0.77	0.34	0.45	0.11	1.75	2.00	-37.40	-5.97	14.19
0.83	0.38	0.40	0.16	1.71	2.00	-33.62	-6.74	10.84
0.86	0.38	0.41	0.12	1.72	2.00	-28.91	-4.35	9.08
0.81	0.32	0.47	0.11	1.70	2.00	-21.92	-2.26	5.43
0.83	0.28	0.48	0.12	1.74	2.00	-3.56	6.30	-2.17
0.95	0.26	0.45	-0.11	1.70	2.00	35.11	0.13	-41.88
0.97	0.26	0.47	-0.11	1.69	2.00	39.67	4.43	-43.67
0.99	0.26	0.45	-0.11	1.65	2.00	45.25	7.35	-44.39
1.03	0.28	0.41	-0.14	1.63	2.00	44.42	7.84	-41.45
1.06	0.29	0.39	-0.17	1.60	2.00	38.09	3.51	-36.30
1.06	0.29	0.38	-0.14	1.58	2.00	33.07	-0.69	-30.68
1.06	0.28	0.39	-0.13	1.60	2.00	29.34	-5.20	-25.23
1.04	0.27	0.40	-0.13	1.60	2.00	27.83	-8.38	-20.07
1.02	0.25	0.43	-0.14	1.60	2.00	27.23	-10.72	-15.47
1.04	0.24	0.43	-0.16	1.62	2.00	21.64	-13.96	-10.87
1.06	0.24	0.43	-0.18	1.63	2.00	17.04	-15.73	-7.15
1.08	0.25	0.44	-0.19	1.63	2.00	13.05	-15.67	-3.81
1.10	0.25	0.44	-0.19	1.63	2.00	9.01	-15.91	-0.48
1.09	0.25	0.43	-0.18	1.63	2.00	6.55	-14.37	2.07
1.07	0.23	0.43	-0.16	1.60	2.00	4.23	-14.92	4.60
1.03	0.22	0.41	-0.14	1.57	2.00	0.98	-18.23	7.42
1.02	0.22	0.39	-0.07	1.56	2.00	1.98	-22.55	10.55
1.02	0.22	0.36	-0.08	1.56	2.00	3.87	-24.96	12.49
1.00	0.25	0.34	-0.20	1.61	2.00	4.75	-21.92	12.34
1.01	0.25	0.34	-0.23	1.63	1.98	0.85	-16.03	11.53
1.04	0.25	0.35	-0.21	1.64	1.93	-3.20	-11.10	10.57
1.07	0.23	0.39	-0.17	1.61	1.97	-6.13	-8.34	10.07
1.03	0.21	0.42	-0.15	1.58	2.00	-10.71	-8.63	8.79
1.00	0.20	0.39	-0.13	1.57	2.00	-12.55	-9.22	8.48
0.98	0.20	0.38	-0.14	1.57	2.00	-15.87	-10.48	8.38
0.99	0.20	0.34	-0.12	1.58	2.00	-15.20	-9.59	8.16
1.01	0.19	0.36	-0.13	1.60	2.00	-14.33	-8.19	6.89
1.00	0.18	0.39	-0.12	1.59	2.00	-18.97	-9.74	6.21
0.97	0.16	0.40	-0.10	1.58	2.00	-28.11	-17.14	5.05
0.99	0.15	0.39	-0.16	1.57	2.00	-47.71	-31.93	5.84
0.93	0.17	0.38	-0.11	1.57	2.00	-93.75	-54.27	8.55
0.90	0.16	0.40	0.11	1.56	2.00	-74.55	-54.28	2.29
1.00	0.14	0.45	-0.00	1.52	2.00	-23.38	-8.85	-7.99
1.01	0.14	0.46	0.04	1.51	2.00	-21.33	-8.55	-7.98
0.99	0.13	0.50	0.05	1.50	2.00	-16.69	-8.20	-8.06
0.97	0.12	0.50	0.07	1.49	2.00	-12.43	-8.73	-7.24
0.98	0.11	0.51	0.06	1.51	2.00	-9.40	-9.06	-4.85
0.99	0.12	0.51	0.02	1.51	2.00	-10.00	-8.87	-3.59
0.98	0.11	0.52	-0.01	1.52	2.00	-15.69	-10.38	-2.46
0.99	0.11	0.53	-0.02	1.52	2.00	-26.28	-12.42	0.18
0.97	0.09	0.54	0.06	1.50	2.00	-30.65	-13.76	1.85
0.99	0.07	0.52	0.11	1.48	2.00	-29.11	-14.09	3.58
0.99	0.07	0.52	0.20	1.45	2.00	-22.35	-13.17	2.88
0.98	0.05	0.52	0.22	1.44	2.00	-3.84	-10.98	1.88
1.00	0.05	0.55	0.10	1.46	2.00	-3.35	-10.28	3.55
1.01	0.04	0.55	0.07	1.47	2.00	-10.46	-13.93	3.79
1.02	0.02	0.53	0.10	1.47	2.00	-12.91	-15.88	5.69
1.01	0.01	0.54	0.16	1.46	2.00	-17.14	-20.58	7.15
1.02	0.01	0.54	0.21	1.45	2.00	-18.81	-27.59	7.16
1.04	-0.03	0.56	0.23	1.45	2.00	-29.10	-39.19	6.23
0.94	-0.04	0.60	0.28	1.43	2.00	-35.86	-48.90	5.80
0.87	-0.04	0.61	0.34	1.40	2.00	-35.68	-54.13	4.26
0.88	-0.11	0.64	0.39	1.42	2.00	-25.77	-60.54	-4.18
0.66	-0.10	0.65	0.52	1.37	2.00	-10.51	-70.13	-8.48
0.72	-0.13	0.65	0.52	1.32	2.00	9.09	-71.92	-14.13
0.82	-0.11	0.65	0.40	1.31	2.00	20.66	-72.45	-16.44
0.88	-0.07	0.63	0.30	1.29	2.00	49.33	-61.72	-12.70
0.86	-0.03	0.59	0.10	1.36	2.00	52.85	-52.82	-6.03
0.87	-0.00	0.56	0.02	1.38	2.00	43.85	-45.32	5.11
0.89	0.00	0.54	-0.02	1.42	2.00	23.02	-41.55	15.06
0.89	0.00	0.54	0.01	1.44	2.00	3.90	-36.36	21.75
0.87	0.01	0.52	0.04	1.51	2.00	0.68	-26.09	26.89
0.89	0.03	0.51	0.07	1.54	2.00	-2.20	-16.85	28.68
0.90	0.04	0.50	0.09	1.57	2.00	-6.36	-12.41	28.81
0.95	0.04	0.54	0.06	1.56	2.00	24.83	73.85	-62.07
0.93	0.04	0.52	-0.05	1.56	2.00	29.99	87.30	-65.71
0.91	0.05	0.52	-0.20	1.49	2.00	8.09	106.58	-60.12
0.90	0.06	0.52	-0.36	1.38	2.00	-41.76	119.64	-23.45
0.89	0.07	0.53	-0.41	1.26	2.00	-93.38	148.67	4.97
0.87	0.06	0.54	-0.11	1.07	2.00	-94.90	173.14	31.17
0.87	0.05	0.53	0.14	1.00	2.00	-21.60	192.87	50.01
0.87	0.04	0.54	0.43	0.93	2.00	96.35	203.75	73.75
0.90	0.03	0.54	0.55	0.97	2.00	246.55	201.06	76.43
0.95	0.02	0.53	0.23	1.16	2.00	250.00	184.99	72.43
0.96	0.01	0.53	-0.07	1.20	2.00	250.00	168.99	103.40
0.95	0.00	0.52	-0.31	1.33	2.00	250.00	152.82	135.68
0.92	0.00	0.50	-0.20	1.52	2.00	250.00	146.17	157.97
0.90	0.00	0.50	0.11	1.66	1.68	250.00	146.62	153.92
0.88	0.02	0.48	0.21	1.77	1.44	250.00	165.16	153.47
0.89	0.04	0.47	0.33	1.97	1.14	250.00	189.93	129.35
0.90	0.05	0.47	0.38	2.00	0.99	250.00	206.87	97.58
0.91	0.05	0.48	0.05	2.00	1.01	250.00	204.92	74.51
0.94	0.06	0.47	-0.32	1.94	1.16	250.00	180.51	75.55
0.95	0.06	0.47	-0.84	1.80	1.32	250.00	124.26	86.81
0.95	0.06	0.48	-0.64	1.77	1.31	109.16	52.14	106.20
0.96	0.06	0.48	0.41	1.92	1.27	33.91	-1.86	89.94
0.98	0.07	0.48	0.66	1.96	1.26	68.89	-23.40	62.63
1.00	0.07	0.48	0.62	2.00	1.19	103.87	-28.45	34.26
1.02	0.07	0.48	0.13	2.00	1.16	69.34	-43.63	24.19
1.02	0.07	0.48	-0.34	2.00	0.92	-6.01	-70.04	18.62
1.02	0.07	0.50	-0.45	2.00	0.77	-34.91	-66.41	10.23
1.00	0.06	0.49	-0.45	2.00	0.70	-7.61	-29.30	4.17
0.97	0.07	0.49	-0.57	2.00	0.81	-4.44	3.22	6.51
0.94	0.07	0.49	-0.63	2.00	0.97	-52.19	10.10	17.11
0.92	0.09	0.49	-0.46	2.00	1.01	-106.03	7.29	11.63
0.92	0.11	0.50	-0.25	2.00	0.92	-105.22	20.64	-20.29
1.31	-0.00	0.49	2.00	-2.00	0.84	-250.00	-250.00	-250.00
1.31	-0.00	0.49	2.00	-2.00	0.84	-52.94	-250.00	-250.00
1.33	0.00	0.49	-2.00	-2.00	2.00	250.00	-100.08	-250.00
1.42	-0.04	0.49	-2.00	-2.00	2.00	250.00	127.69	-196.98
1.30	-0.27	0.50	-2.00	-0.91	2.00	250.00	207.34	148.64
0.78	-0.23	0.50	-2.00	-0.70	2.00	97.02	167.71	250.00
0.61	-0.13	0.47	-1.67	-0.03	2.00	8.47	117.30	250.00
0.60	0.03	0.37	-0.41	0.09	2.00	12.17	103.34	250.00
0.64	0.18	0.30	-0.09	0.21	2.00	45.43	108.30	250.00
0.68	0.26	0.31	0.25	0.51	1.83	65.53	114.96	250.00
0.71	0.30	0.33	0.27	0.82	1.70	41.16	105.88	250.00
0.77	0.33	0.37	0.31	0.92	1.62	13.45	96.92	250.00
0.83	0.30	0.40	0.37	0.97	1.59	1.95	89.43	250.00
0.84	0.27	0.41	0.47	1.06	1.58	-2.34	83.18	250.00
0.91	0.23	0.43	0.41	1.14	1.61	-14.08	74.77	246.59
1.14	0.13	0.48	0.37	1.17	1.64	-37.08	60.40	229.43
1.26	0.09	0.51	0.36	1.17	1.66	-56.01	47.42	214.47
1.28	0.02	0.53	0.29	1.20	1.68	-75.01	28.21	198.62
1.15	0.00	0.54	0.25	1.22	1.76	-85.68	14.86	180.92
1.09	-0.00	0.54	0.36	1.22	1.76	-80.23	3.61	161.61
1.00	0.01	0.52	0.40	1.24	1.76	-59.35	1.00	144.56
0.98	0.04	0.49	0.45	1.31	1.79	-30.71	5.71	127.75
0.91	0.06	0.46	0.44	1.35	1.81	-17.88	12.91	113.56
0.89	0.07	0.44	0.55	1.44	1.78	-4.13	18.79	96.65
0.88	0.08	0.44	0.55	1.54	1.76	4.61	28.68	73.59
0.88	0.09	0.43	0.52	1.56	1.84	-4.51	36.53	47.14
0.91	0.09	0.43	0.54	1.53	1.88	-34.05	26.05	27.50
0.95	0.08	0.43	0.60	1.55	1.88	-51.90	15.87	7.99
0.96	0.09	0.43	0.67	1.58	1.88	-43.14	10.55	-22.77
0.95	0.07	0.44	0.62	1.60	1.88	-15.82	17.25	-54.99
0.99	0.05	0.47	0.42	1.45	2.00	-26.02	17.52	-75.68
0.99	0.05	0.46	0.43	1.39	2.00	-38.09	17.33	-83.76
1.02	0.14	0.51	0.34	1.21	2.00	81.22	-2.33	-36.05
1.02	0.14	0.51	0.34	1.21	2.00	79.77	-5.77	-33.36
1.02	0.14	0.51	0.17	1.22	2.00	65.94	-17.33	-24.02
1.02	0.15	0.51	0.14	1.22	2.00	36.93	-33.28	-8.80
1.02	0.14	0.52	0.21	1.21	2.00	25.05	-43.83	4.84
1.00	0.14	0.53	0.23	1.20	2.00	29.34	-49.27	16.56
1.00	0.14	0.52	0.27	1.22	2.00	49.76	-50.64	25.91
1.00	0.13	0.53	0.23	1.26	2.00	63.94	-46.35	35.21
1.00	0.13	0.52	0.15	1.25	2.00	54.02	-47.94	49.71
1.00	0.13	0.51	0.13	1.26	2.00	37.63	-52.01	65.06
0.99	0.13	0.51	0.10	1.26	2.00	22.56	-55.30	75.88
1.00	0.11	0.50	0.12	1.24	2.00	20.17	-58.92	86.21
1.01	0.10	0.50	0.13	1.26	2.00	14.22	-57.72	97.56
1.00	0.09	0.50	0.25	1.31	2.00	31.65	-53.22	106.85
1.00	0.07	0.50	0.23	1.35	2.00	41.37	-43.27	115.22
0.97	0.07	0.50	0.27	1.43	2.00	46.28	-37.05	118.44
0.97	0.07	0.50	0.33	1.47	2.00	46.75	-27.73	119.64
0.95	0.06	0.49	0.41	1.47	2.00	57.75	-19.32	116.18
0.95	0.06	0.49	0.42	1.53	2.00	77.76	-7.58	110.06
0.96	0.06	0.49	0.32	1.61	2.00	77.20	-2.64	101.85
0.96	0.06	0.49	0.22	1.63	2.00	85.54	2.03	96.88
0.97	0.05	0.50	0.15	1.65	2.00	63.65	-1.37	95.99
0.98	0.04	0.50	0.19	1.67	2.00	38.64	-2.59	89.56
0.97	0.03	0.51	0.42	1.68	2.00	61.58	5.64	78.61
0.95	0.02	0.52	0.50	1.79	1.97	117.68	20.61	59.18
0.92	0.00	0.52	0.33	1.87	1.93	137.68	30.48	44.94
0.90	0.01	0.52	0.12	1.91	1.87	122.51	34.03	35.99
0.88	0.01	0.52	0.22	1.92	1.90	99.69	25.13	16.70
0.87	0.01	0.52	0.31	1.88	1.92	100.98	18.03	-2.72
0.84	0.02	0.52	0.30	1.84	1.92	103.22	11.43	-17.47
0.85	0.02	0.52	0.09	1.82	1.90	93.26	2.03	-32.29
0.85	0.03	0.53	-0.00	1.80	1.89	89.68	0.33	-41.14
0.95	0.09	0.55	-0.28	1.90	1.94	-250.00	-72.63	-12.76
0.96	0.09	0.55	-0.21	1.92	1.93	-250.00	-73.04	-15.79
0.97	0.09	0.55	-0.03	2.00	1.78	-250.00	-69.02	-16.28
0.97	0.10	0.55	0.33	1.88	1.70	-250.00	-60.68	-10.33
0.98	0.10	0.56	0.66	1.74	1.69	-250.00	-51.99	-13.42
0.99	0.10	0.56	0.84	1.61	1.76	-250.00	-44.56	-21.84
0.98	0.09	0.56	1.12	1.34	2.00	-214.79	-35.05	-31.56
0.99	0.10	0.56	1.24	1.14	2.00	-135.50	-37.42	-43.11
0.99	0.08	0.55	1.17	1.15	2.00	-53.99	-24.22	-47.44
0.99	0.08	0.55	1.08	1.19	2.00	31.33	-8.93	-45.73
0.99	0.07	0.55	0.83	1.20	2.00	71.96	1.16	-37.00
0.98	0.05	0.54	0.68	1.30	2.00	76.62	13.15	-32.12
0.97	0.05	0.54	0.59	1.38	2.00	76.07	26.65	-17.31
0.94	0.05	0.52	0.28	1.47	2.00	52.88	27.63	-11.56
0.91	0.05	0.51	0.37	1.41	2.00	45.12	15.80	-3.32
0.91	0.05	0.50	0.63	1.30	2.00	29.05	2.66	7.04
0.90	0.06	0.50	0.75	1.30	2.00	50.84	1.70	9.27
0.90	0.07	0.50	0.78	1.35	2.00	82.86	13.66	12.57
0.89	0.07	0.48	0.68	1.45	2.00	110.66	28.15	9.97
0.89	0.08	0.48	0.58	1.52	2.00	129.66	43.08	7.34
0.90	0.08	0.48	0.55	1.53	2.00	138.24	56.63	7.08
0.93	0.07	0.49	0.49	1.53	2.00	147.01	67.75	6.96
0.93	0.07	0.50	0.34	1.54	2.00	135.02	75.42	7.36
0.96	0.07	0.50	0.26	1.53	2.00	114.34	77.49	7.42
0.97	0.06	0.51	0.22	1.56	2.00	86.09	80.78	9.12
1.00	0.05	0.52	0.26	1.54	2.00	64.03	80.20	13.77
1.00	0.06	0.53	0.27	1.53	2.00	39.88	74.14	14.83
1.00	0.08	0.48	0.30	1.53	2.00	27.17	64.83	13.56
1.00	0.08	0.47	0.32	1.52	2.00	22.00	55.87	11.21
1.02	0.09	0.49	0.33	1.50	2.00	25.12	50.83	6.96
0.97	0.09	0.52	0.37	1.49	2.00	45.08	54.08	1.09
0.97	0.14	0.50	0.30	1.50	2.00	73.75	62.36	-5.36
1.05	0.19	0.31	-0.06	1.63	2.00	-25.31	29.91	4.59
1.06	0.20	0.34	-0.02	1.59	2.00	-36.73	25.67	3.75
1.05	0.21	0.28	0.10	1.58	2.00	-44.30	23.22	0.65
1.01	0.21	0.26	0.19	1.59	2.00	-22.07	32.09	-3.68
0.93	0.31	0.19	0.17	1.61	2.00	8.65	46.57	-6.63
1.03	0.41	0.01	-0.01	1.65	2.00	12.24	52.56	-7.68
1.10	0.40	-0.01	-0.23	1.67	2.00	-9.20	48.26	-4.35
1.22	0.00	0.22	0.34	1.35	2.00	-66.26	1.89	0.02
1.02	0.23	0.25	0.53	1.43	2.00	-29.34	-3.52	0.82
0.94	0.22	0.13	0.35	1.57	2.00	24.06	13.31	-0.78
0.98	0.33	-0.08	-0.01	1.66	2.00	27.20	18.46	4.97
1.13	0.33	-0.20	-0.13	1.69	2.00	-0.74	9.89	8.19
1.11	0.36	-0.20	-0.08	1.69	2.00	-17.04	5.22	9.24
1.07	0.36	-0.16	-0.09	1.68	2.00	-33.41	0.25	10.51
0.95	0.33	-0.13	0.04	1.66	2.00	-36.54	-2.14	10.51
0.93	0.33	-0.13	0.07	1.65	2.00	-30.52	-0.98	11.31
0.93	0.30	-0.12	0.09	1.64	2.00	-23.29	0.23	11.31
1.03	0.29	-0.05	0.15	1.61	2.00	-11.83	-0.60	10.38
1.05	0.28	-0.04	0.12	1.62	2.00	-12.20	-6.16	11.31
0.97	0.28	-0.07	0.13	1.63	2.00	-8.61	-7.74	12.21
0.90	0.32	-0.14	0.03	1.68	2.00	-16.01	-8.90	13.14
0.84	0.37	-0.25	0.00	1.72	2.00	-24.07	-6.20	15.04
0.84	0.41	-0.30	-0.01	1.76	2.00	-41.59	-5.11	16.95
1.02	0.37	-0.09	0.04	1.71	2.00	-59.22	-5.11	15.87
1.18	0.30	0.14	0.25	1.63	2.00	-44.04	-1.49	9.73
1.07	0.32	0.14	0.23	1.63	2.00	-23.72	5.75	8.89
0.99	0.43	-0.04	0.20	1.70	2.00	7.64	19.33	4.65
1.01	0.57	-0.32	0.15	1.72	2.00	4.38	18.39	4.87
0.81	0.40	-0.20	0.33	1.54	2.00	-51.54	-9.61	15.65
1.00	0.24	0.07	0.47	1.46	2.00	-48.63	-24.09	18.91
1.02	0.22	0.18	0.43	1.55	2.00	-8.11	-6.56	16.37
0.99	0.37	0.07	0.22	1.71	2.00	7.13	9.99	7.25
1.25	0.41	0.04	0.34	1.58	2.00	-37.45	-8.61	31.43
1.22	0.41	0.04	0.36	1.56	2.00	-28.66	-9.27	34.83
1.10	0.40	0.16	0.33	1.57	2.00	-22.56	-9.96	38.43
1.02	0.38	0.17	0.34	1.59	2.00	-22.24	-10.66	39.60
0.89	0.35	0.14	0.39	1.60	2.00	-28.81	-15.26	37.95
0.84	0.39	0.19	0.51	1.62	2.00	-34.06	-18.54	32.40
0.80	0.40	0.24	0.54	1.65	2.00	-32.94	-19.92	28.84
0.78	0.43	0.29	0.57	1.67	2.00	-22.46	-19.92	25.97
0.75	0.41	0.34	0.63	1.72	2.00	-10.50	-18.04	19.71
0.73	0.42	0.34	0.65	1.74	2.00	3.14	-14.42	12.47
0.61	0.41	0.26	0.66	1.73	2.00	-7.12	-15.08	4.71
0.72	0.39	0.33	0.70	1.73	2.00	-2.21	-16.88	-3.40
0.72	0.41	0.34	0.62	1.75	2.00	5.65	-16.13	-10.54
0.77	0.38	0.37	0.63	1.74	2.00	16.53	-14.96	-20.32
0.74	0.40	0.27	0.49	1.73	2.00	23.75	-12.25	-22.45
0.79	0.40	0.19	0.45	1.72	2.00	13.68	-11.76	-22.67
1.04	0.37	0.21	0.45	1.66	2.00	13.37	-12.21	-21.44
1.06	0.37	0.21	0.34	1.67	2.00	12.74	-8.81	-17.28
1.10	0.38	0.23	0.29	1.67	2.00	10.37	-7.45	-13.56
1.10	0.37	0.29	0.28	1.67	2.00	9.64	-4.97	-10.25
1.04	0.39	0.23	0.37	1.65	2.00	11.89	-4.07	-8.15
0.97	0.40	0.13	0.39	1.63	2.00	2.49	-6.40	-7.53
1.00	0.40	0.18	0.42	1.63	2.00	2.69	-8.38	-6.49
0.99	0.39	0.24	0.40	1.63	2.00	6.49	-9.64	-5.95
0.91	0.38	0.23	0.43	1.66	2.00	10.44	-6.26	-8.61
0.94	0.38	0.34	0.47	1.64	2.00	16.56	-4.46	-13.35
0.84	0.37	0.31	0.54	1.63	2.00	18.78	-6.00	-22.89
0.78	0.38	0.28	0.58	1.62	2.00	26.23	-7.09	-30.83
0.76	0.34	0.29	0.51	1.64	2.00	30.33	-9.84	-37.71
0.77	0.28	0.37	0.52	1.63	2.00	29.40	-14.57	-46.67
0.79	0.25	0.45	0.48	1.59	2.00	28.91	-18.06	-56.69
0.96	0.18	0.39	0.45	1.48	2.00	32.08	-23.55	-66.70
0.42	-0.26	0.86	0.83	0.81	2.00	-95.11	-82.34	-85.95
0.36	-0.29	0.84	0.76	0.88	2.00	-84.45	-80.68	-85.19
0.37	-0.29	0.80	0.90	0.82	2.00	-37.51	-67.83	-97.80
0.27	-0.42	0.75	0.93	0.86	2.00	46.14	-49.57	-116.46
0.28	-0.41	0.75	0.96	0.89	2.00	107.30	-46.02	-130.87
0.48	-0.36	0.68	0.97	0.91	2.00	131.06	-52.82	-141.37
0.49	-0.36	0.65	0.85	0.93	1.90	133.53	-64.19	-147.73
0.56	-0.31	0.66	0.77	0.94	1.86	128.32	-75.38	-156.53
0.57	-0.32	0.57	0.58	0.96	1.84	121.21	-82.99	-168.86
0.52	-0.31	0.51	0.49	0.97	1.74	126.42	-88.45	-180.97
0.54	-0.34	0.46	0.27	0.93	1.66	128.39	-85.34	-187.05
0.86	-0.55	0.49	0.23	0.92	1.60	111.72	-85.60	-184.60
0.90	-0.58	0.50	0.14	0.89	1.53	82.42	-85.63	-179.71
0.89	-0.63	0.45	0.22	0.86	1.51	59.68	-82.69	-177.21
0.78	-0.63	0.36	0.23	0.83	1.55	56.28	-72.23	-178.54
0.70	-0.64	0.31	0.21	0.73	1.65	60.23	-62.42	-178.78
0.56	-0.66	0.21	0.15	0.63	1.76	65.03	-50.56	-179.41
0.63	-0.77	0.26	0.15	0.56	1.74	64.55	-42.16	-177.29
0.75	-0.89	0.30	0.17	0.56	1.71	64.16	-30.88	-171.86
0.77	-1.00	0.32	0.25	0.54	1.63	70.37	-18.08	-165.75
0.74	-1.03	0.25	0.28	0.54	1.58	77.71	-6.94	-160.19
0.68	-1.06	0.17	0.25	0.53	1.60	80.05	-1.24	-155.43
0.66	-1.08	0.14	0.24	0.51	1.60	76.74	-2.44	-151.69
0.59	-1.13	0.11	0.21	0.49	1.57	74.65	-6.26	-147.97
0.53	-1.18	0.07	0.17	0.48	1.53	66.11	-11.23	-140.89
0.52	-1.26	0.04	0.18	0.45	1.51	53.90	-15.09	-132.24
0.54	-1.43	-0.01	0.25	0.40	1.48	58.01	-15.14	-126.67
0.61	-1.51	-0.04	0.28	0.34	1.45	73.17	-13.24	-118.82
0.66	-1.49	-0.05	0.27	0.38	1.44	92.81	-6.87	-107.03
0.65	-1.36	-0.06	0.25	0.46	1.45	101.96	3.07	-88.04
0.57	-1.17	-0.05	0.23	0.58	1.45	100.82	15.57	-65.51
0.50	-1.08	-0.01	0.22	0.63	1.45	85.15	26.70	-42.00
0.31	-1.00	0.11	0.26	0.68	1.32	-7.37	20.73	22.05
0.31	-1.00	0.12	0.28	0.67	1.32	-11.06	19.58	22.53
0.32	-1.03	0.13	0.27	0.65	1.31	-18.17	16.91	24.18
0.31	-1.04	0.14	0.27	0.64	1.29	-24.57	14.86	25.96
0.31	-1.05	0.14	0.29	0.63	1.29	-28.06	13.53	26.84
0.35	-1.08	0.14	0.29	0.60	1.28	-30.38	12.17	28.37
0.31	-1.09	0.16	0.29	0.59	1.27	-33.18	11.05	31.01
0.27	-1.08	0.16	0.28	0.59	1.26	-37.06	10.40	33.79
0.18	-1.08	0.18	0.29	0.61	1.25	-41.60	9.57	36.13
0.12	-1.06	0.19	0.30	0.62	1.25	-45.06	9.10	38.06
0.11	-1.04	0.20	0.31	0.63	1.24	-47.87	8.44	39.15
0.11	-1.02	0.19	0.31	0.63	1.24	-50.35	8.26	39.87
0.14	-1.00	0.18	0.32	0.61	1.24	-51.02	7.10	40.47
0.19	-0.97	0.18	0.33	0.63	1.24	-50.72	6.11	41.02
0.18	-0.94	0.19	0.35	0.64	1.23	-47.21	5.92	40.22
0.20	-0.92	0.18	0.36	0.65	1.22	-41.59	5.87	38.12
0.21	-0.91	0.17	0.37	0.66	1.22	-37.76	5.52	35.60
0.21	-0.90	0.16	0.36	0.66	1.22	-36.22	3.93	32.59
0.22	-0.88	0.15	0.34	0.67	1.22	-36.76	2.01	29.47
0.21	-0.87	0.15	0.34	0.67	1.22	-39.57	-0.74	25.76
0.21	-0.86	0.15	0.31	0.67	1.22	-45.65	-4.26	22.33
0.22	-0.88	0.15	0.31	0.67	1.22	-52.61	-7.62	18.68
0.23	-0.89	0.14	0.35	0.67	1.23	-54.54	-10.70	14.76
0.24	-0.90	0.14	0.39	0.67	1.24	-50.05	-11.41	9.16
0.25	-0.91	0.14	0.40	0.67	1.24	-40.96	-10.49	3.63
0.25	-0.95	0.13	0.39	0.66	1.24	-33.20	-8.12	-1.12
0.26	-1.00	0.12	0.37	0.62	1.24	-30.52	-6.98	-5.06
0.28	-1.02	0.11	0.38	0.61	1.24	-25.57	-6.89	-9.77
