-0.24	0.01	0.90	1.17	0.24	-0.82	8.48	-2.25	0.74
-0.19	0.04	0.95	1.19	0.23	-0.79	11.44	0.22	1.08
-0.21	0.03	0.93	1.19	0.23	-0.82	-0.26	-3.46	-0.19
-0.22	0.02	0.91	1.19	0.24	-0.81	-1.82	-3.20	0.06
-0.25	0.04	0.87	1.17	0.24	-0.82	-4.14	-0.65	2.67
-0.22	0.02	0.93	1.18	0.23	-0.82	-0.21	-1.34	1.90
-0.22	0.02	0.94	1.18	0.23	-0.82	4.13	-0.70	2.46
-0.22	0.01	0.93	1.19	0.23	-0.82	6.78	0.53	0.40
-0.23	0.03	0.91	1.18	0.23	-0.82	1.04	-0.18	0.15
-0.23	0.04	0.90	1.18	0.24	-0.81	1.34	-1.14	0.48
-0.22	0.02	0.91	1.18	0.23	-0.81	-1.74	-1.30	2.91
-0.22	0.03	0.92	1.19	0.23	-0.82	1.79	-1.42	-0.38
-0.22	0.02	0.92	1.18	0.24	-0.82	4.33	0.51	2.01
-0.22	0.02	0.92	1.19	0.23	-0.81	3.56	-1.99	-0.14
-0.23	0.03	0.90	1.17	0.24	-0.81	-0.87	-1.46	2.18
-0.22	0.02	0.91	1.19	0.23	-0.82	0.33	-0.85	0.59
-0.22	0.03	0.92	1.18	0.24	-0.82	1.27	-0.54	1.38
-0.23	0.02	0.91	1.18	0.23	-0.82	1.65	-0.79	0.95
-0.22	0.03	0.92	1.18	0.23	-0.82	1.92	-0.47	0.76
-0.22	0.02	0.91	1.18	0.23	-0.81	2.40	-0.88	0.92
-0.23	0.03	0.91	1.18	0.23	-0.82	1.90	-0.65	1.01
-0.22	0.03	0.91	1.18	0.24	-0.81	2.08	-0.65	1.11
-0.22	0.02	0.91	1.18	0.23	-0.81	1.80	-0.60	1.23
-0.22	0.02	0.92	1.18	0.23	-0.82	1.62	-0.44	1.41
-0.23	0.03	0.91	1.18	0.23	-0.81	2.24	-0.61	0.95
-0.23	0.02	0.91	1.18	0.23	-0.81	2.44	-0.85	1.10
-0.23	0.03	0.91	1.18	0.23	-0.82	2.49	-0.47	0.79
-0.23	0.02	0.92	1.18	0.23	-0.81	3.15	-0.77	1.11
-0.22	0.02	0.91	1.18	0.23	-0.81	2.92	-0.37	1.24
-0.23	0.03	0.92	1.19	0.23	-0.82	2.47	-1.01	0.76
-0.22	0.02	0.91	1.18	0.23	-0.82	3.04	-0.34	1.16
-0.23	0.02	0.91	1.18	0.24	-0.81	2.92	-0.17	1.15
-0.22	0.03	0.91	1.18	0.23	-0.82	2.92	-0.73	1.22
-0.23	0.03	0.91	1.18	0.23	-0.81	2.47	0.21	1.42
-0.22	0.02	0.91	1.18	0.23	-0.82	1.75	-0.37	1.22
-0.22	0.02	0.91	1.18	0.23	-0.81	3.11	0.05	1.14
-0.23	0.02	0.91	1.19	0.23	-0.82	1.96	-0.15	1.80
-0.23	0.02	0.91	1.19	0.23	-0.82	3.31	-0.32	1.47
-0.22	0.03	0.92	1.19	0.23	-0.81	3.44	-0.69	3.11
-0.22	0.02	0.91	1.20	0.24	-0.83	-2.67	-1.11	0.64
-0.22	0.02	0.91	1.18	0.23	-0.80	2.65	0.09	1.70
-0.23	0.02	0.91	1.18	0.23	-0.82	-0.02	-1.64	0.77
-0.22	0.02	0.91	1.18	0.23	-0.81	4.83	-0.12	1.21
-0.23	0.02	0.91	1.18	0.23	-0.81	1.43	-0.88	1.05
-0.22	0.02	0.91	1.18	0.23	-0.82	0.49	-0.49	1.35
-0.23	0.03	0.91	1.18	0.23	-0.82	1.89	-0.69	1.10
-0.23	0.03	0.91	1.18	0.24	-0.82	2.34	-0.66	1.24
-0.22	0.02	0.91	1.19	0.23	-0.82	1.69	-0.67	0.89
-0.22	0.03	0.91	1.18	0.23	-0.82	1.57	-0.79	1.27
-0.22	0.02	0.91	1.18	0.24	-0.81	2.14	-0.48	1.20
-0.23	0.02	0.91	1.18	0.23	-0.81	1.78	-0.58	1.17
-0.22	0.02	0.91	1.18	0.23	-0.81	2.62	-0.48	1.08
-0.22	0.02	0.91	1.18	0.23	-0.82	1.38	-0.52	1.15
-0.22	0.03	0.91	1.18	0.23	-0.81	2.01	-0.54	0.98
-0.22	0.02	0.91	1.19	0.23	-0.82	2.16	-0.40	1.39
-0.23	0.03	0.91	1.19	0.23	-0.82	1.85	-0.68	1.09
-0.22	0.02	0.91	1.18	0.23	-0.81	2.00	-0.57	1.08
-0.22	0.03	0.91	1.18	0.23	-0.82	1.66	-0.69	1.11
-0.22	0.02	0.91	1.18	0.23	-0.81	2.36	-0.53	1.02
-0.22	0.02	0.91	1.18	0.23	-0.82	1.77	-0.81	1.14
-0.22	0.02	0.91	1.18	0.23	-0.82	2.16	-0.47	1.17
-0.23	0.02	0.91	1.18	0.23	-0.82	1.54	-0.40	0.88
-0.22	0.02	0.91	1.19	0.23	-0.82	1.82	-0.69	0.98
-0.22	0.02	0.91	1.18	0.24	-0.81	1.94	-0.68	1.31
-0.22	0.02	0.91	1.19	0.23	-0.82	1.83	-0.36	1.36
-0.23	0.02	0.91	1.18	0.23	-0.81	1.90	-0.58	1.06
-0.23	0.02	0.91	1.18	0.23	-0.82	1.66	-0.52	1.23
-0.23	0.03	0.91	1.18	0.23	-0.82	2.16	-0.37	1.11
-0.23	0.02	0.91	1.18	0.23	-0.81	1.82	-0.53	1.12
-0.22	0.03	0.91	1.18	0.23	-0.81	1.95	-0.34	1.05
-0.22	0.02	0.91	1.18	0.23	-0.81	1.63	-0.60	1.12
-0.22	0.02	0.91	1.18	0.23	-0.82	1.91	-0.66	1.07
-0.23	0.02	0.91	1.18	0.23	-0.82	1.71	-0.50	1.24
-0.23	0.03	0.91	1.18	0.23	-0.82	2.04	-0.45	1.08
-0.23	0.02	0.91	1.18	0.23	-0.81	2.35	-0.50	0.86
-0.22	0.02	0.91	1.18	0.23	-0.82	1.68	-0.69	1.17
-0.22	0.03	0.92	1.18	0.23	-0.82	1.66	-0.69	1.03
-0.22	0.03	0.91	1.18	0.23	-0.82	1.75	-0.56	1.09
-0.22	0.02	0.91	1.19	0.23	-0.81	1.79	-0.62	0.83
-0.22	0.02	0.91	1.18	0.23	-0.81	2.30	-0.52	0.99
-0.23	0.02	0.91	1.18	0.23	-0.83	2.16	-0.62	1.02
-0.22	0.02	0.91	1.18	0.23	-0.82	2.08	-0.44	1.11
-0.22	0.02	0.91	1.19	0.23	-0.82	2.25	-0.43	1.11
-0.23	0.02	0.91	1.18	0.24	-0.81	1.95	-0.52	0.84
-0.22	0.02	0.91	1.18	0.23	-0.82	1.96	-0.61	1.27
-0.22	0.02	0.91	1.18	0.23	-0.82	1.96	-0.69	1.15
-0.22	0.02	0.92	1.18	0.23	-0.82	1.77	-0.56	1.23
-0.22	0.02	0.90	1.19	0.23	-0.81	2.08	-0.68	1.10
-0.22	0.03	0.91	1.18	0.23	-0.81	2.10	-0.43	1.15
-0.23	0.02	0.91	1.19	0.23	-0.81	2.15	-0.66	1.12
-0.23	0.03	0.91	1.18	0.23	-0.82	1.95	-0.40	1.03
-0.23	0.02	0.91	1.18	0.23	-0.82	1.78	-0.49	1.17
-0.22	0.02	0.91	1.18	0.23	-0.82	2.17	-0.49	1.11
-0.31	0.10	0.90	1.18	0.23	-0.81	1.54	-1.82	0.98
-0.11	0.01	0.91	1.18	0.23	-0.82	0.69	-0.76	1.30
-0.13	1.02	-1.35	1.19	0.23	-0.82	0.65	-1.17	1.46
-0.31	-0.37	2.00	1.18	0.23	-0.82	1.17	-1.08	1.63
0.04	0.02	1.16	1.18	0.23	-0.82	1.89	-1.10	1.13
0.04	-0.12	0.94	1.18	0.23	-0.82	3.18	-1.28	1.83
0.13	-0.01	0.95	1.19	0.23	-0.82	0.50	-0.35	1.80
-0.14	-0.01	1.23	1.19	0.23	-0.82	0.41	-0.48	-0.52
0.06	-0.41	1.14	1.17	0.23	-0.81	0.82	-0.98	1.53
0.13	-0.00	0.63	1.18	0.23	-0.83	-0.70	0.44	2.03
-0.07	0.13	0.56	1.19	0.22	-0.81	4.34	-0.86	-0.89
-0.29	0.00	1.18	1.17	0.24	-0.82	3.70	0.49	2.02
-0.18	0.05	0.81	1.18	0.24	-0.82	4.28	-0.96	0.64
-0.13	0.03	1.00	1.17	0.24	-0.82	3.49	-0.36	4.20
-0.20	0.03	0.88	1.19	0.23	-0.83	2.23	-1.81	-1.08
-0.20	0.00	0.96	1.18	0.23	-0.81	0.89	-0.79	1.40
-0.21	0.02	0.89	1.18	0.23	-0.82	-0.39	0.56	1.35
-0.19	0.00	0.97	1.19	0.23	-0.82	1.40	-0.43	0.72
-0.20	0.02	0.91	1.18	0.23	-0.83	1.92	-0.01	1.12
-0.21	0.03	0.91	1.18	0.23	-0.82	2.11	-0.53	0.36
-0.00	0.13	0.92	1.17	0.23	-0.82	2.51	-0.43	2.49
-0.05	0.08	0.93	1.18	0.23	-0.81	1.71	1.32	2.54
-0.03	0.07	0.95	1.19	0.23	-0.81	3.04	-0.70	0.84
-0.07	0.09	0.94	1.18	0.23	-0.81	3.81	-1.46	1.05
-0.07	0.08	0.94	1.18	0.23	-0.83	1.56	0.44	1.67
0.00	0.02	0.95	1.20	0.23	-0.82	2.01	-0.65	-0.55
-0.02	0.05	0.99	1.17	0.23	-0.82	-0.88	-0.85	1.11
-0.00	0.13	0.96	1.18	0.23	-0.81	0.11	-0.88	1.95
0.01	0.02	0.98	1.18	0.23	-0.83	0.56	-0.36	1.42
-0.01	0.11	0.96	1.18	0.23	-0.82	2.88	-0.02	1.17
0.01	0.09	0.93	1.18	0.23	-0.82	3.31	-0.66	0.63
0.02	0.09	0.95	1.18	0.24	-0.82	1.75	-0.60	0.70
-0.07	0.14	0.92	1.18	0.23	-0.81	1.72	-0.66	1.46
0.00	-0.09	0.99	1.18	0.23	-0.82	1.72	-1.14	0.46
0.05	0.04	0.95	1.18	0.23	-0.82	3.12	0.08	1.27
0.01	0.12	0.92	1.18	0.23	-0.82	3.01	-0.74	0.88
0.03	0.07	0.95	1.18	0.23	-0.82	2.96	-0.27	0.98
-0.03	0.16	0.98	1.18	0.23	-0.82	1.57	-0.88	1.36
0.03	0.16	0.93	1.18	0.23	-0.82	0.83	-0.20	1.19
0.29	0.05	1.10	1.18	0.23	-0.82	1.50	-0.38	1.04
-0.04	-0.01	0.97	1.18	0.23	-0.82	0.51	0.18	0.94
-0.07	-0.05	0.94	1.18	0.23	-0.82	2.24	-0.37	1.33
0.06	0.09	0.90	1.18	0.23	-0.82	0.97	-0.16	1.17
-0.07	0.07	1.02	1.18	0.23	-0.82	2.27	-1.06	0.76
0.02	0.09	0.91	1.18	0.23	-0.82	2.02	-0.34	1.04
-0.09	0.04	0.97	1.18	0.23	-0.81	2.87	-1.11	0.88
0.02	0.07	0.97	1.18	0.23	-0.82	1.95	-0.08	1.43
-0.02	0.05	0.95	1.18	0.23	-0.82	1.98	-1.20	0.83
0.07	0.13	0.85	1.18	0.23	-0.81	1.87	-0.47	1.34
-0.36	0.23	1.17	1.18	0.23	-0.82	1.79	-0.41	0.93
-0.09	0.09	0.79	1.18	0.23	-0.82	1.30	-0.11	1.12
-0.06	0.05	1.04	1.18	0.23	-0.81	1.75	-0.79	0.81
-0.07	0.05	0.98	1.18	0.23	-0.83	1.62	-0.47	1.02
-0.08	0.06	0.94	1.17	0.23	-0.83	2.82	0.05	1.02
-0.07	0.06	0.95	1.18	0.23	-0.82	1.72	-1.00	1.04
-0.07	0.03	0.99	1.18	0.23	-0.82	1.90	-0.21	1.05
-0.00	0.06	1.00	1.18	0.23	-0.82	3.14	-1.09	1.21
-0.02	0.08	1.01	1.18	0.23	-0.83	1.60	-0.23	0.85
0.14	0.13	0.75	1.18	0.23	-0.82	2.21	-0.85	1.63
-0.16	0.06	0.91	1.18	0.23	-0.82	2.71	-0.33	0.79
-0.05	0.04	0.93	1.18	0.23	-0.82	1.10	-0.62	1.27
0.05	0.11	0.91	1.18	0.23	-0.82	2.37	-0.37	1.40
-0.01	0.05	0.97	1.18	0.22	-0.82	1.27	-0.96	0.85
-0.05	0.05	1.60	1.18	0.23	-0.83	1.32	-0.59	1.29
-0.01	0.09	0.91	1.18	0.23	-0.82	2.40	-1.12	0.92
0.01	0.10	0.95	1.18	0.23	-0.81	1.60	-0.04	1.03
-0.09	0.22	1.56	1.18	0.23	-0.82	2.17	-0.85	1.20
-0.05	-0.00	1.14	1.18	0.23	-0.83	2.46	-0.09	0.49
-0.19	0.10	0.83	1.18	0.23	-0.82	1.53	-1.37	1.06
-0.04	0.05	0.99	1.18	0.23	-0.81	2.20	0.48	1.21
-0.07	0.03	1.00	1.19	0.23	-0.82	3.04	-1.77	0.53
0.54	0.30	0.60	1.18	0.23	-0.82	0.69	0.37	1.63
-0.12	0.01	0.97	1.18	0.23	-0.81	2.46	-1.76	1.11
-0.06	0.06	0.96	1.18	0.23	-0.82	2.96	-0.09	0.51
-0.01	0.14	0.91	1.18	0.23	-0.82	0.63	0.01	1.75
0.36	0.28	0.34	1.19	0.23	-0.81	2.92	-1.19	0.73
0.02	0.09	0.94	1.18	0.23	-0.83	1.23	0.44	1.48
-0.03	0.09	0.97	1.18	0.23	-0.82	0.98	-0.87	0.63
-0.05	0.14	1.33	1.18	0.23	-0.82	1.69	-0.43	1.58
0.18	0.05	0.99	1.18	0.23	-0.82	2.65	-0.78	1.03
-0.04	0.05	0.98	1.17	0.23	-0.82	0.84	1.22	1.76
-0.00	0.10	0.99	1.18	0.23	-0.82	1.85	-1.57	0.37
-0.06	0.06	0.93	1.18	0.23	-0.81	3.13	-1.33	1.00
0.02	0.10	0.93	1.18	0.23	-0.82	4.39	-1.43	0.52
0.06	0.14	0.89	1.18	0.23	-0.82	1.74	-0.20	1.18
0.05	0.13	0.89	1.18	0.23	-0.83	2.00	-0.75	1.01
0.02	0.10	0.98	1.18	0.23	-0.82	2.00	-0.25	1.03
0.02	0.11	0.93	1.18	0.23	-0.82	1.99	-0.79	0.79
0.04	0.11	0.94	1.17	0.23	-0.82	1.66	-0.26	1.10
0.06	0.11	0.93	1.18	0.23	-0.81	2.11	-0.99	1.00
0.03	0.13	0.85	1.18	0.23	-0.83	2.23	-0.09	1.30
-0.01	0.08	0.99	1.18	0.23	-0.82	2.31	-0.74	0.76
-0.02	0.11	0.91	1.18	0.23	-0.82	1.66	-0.18	1.17
-0.00	0.09	0.95	1.18	0.23	-0.82	2.29	-0.64	1.11
-0.01	0.08	0.93	1.18	0.23	-0.82	1.38	-0.61	1.08
0.00	0.09	0.95	1.18	0.23	-0.83	1.72	-0.62	0.96
0.00	0.09	0.94	1.18	0.23	-0.82	1.63	-0.44	1.09
0.00	0.09	0.93	1.18	0.23	-0.82	2.09	-0.58	0.81
0.00	0.09	0.92	1.18	0.23	-0.82	1.89	-0.49	1.01
0.00	0.11	0.92	1.18	0.23	-0.82	2.04	-0.40	1.28
0.01	0.12	0.97	1.18	0.23	-0.81	1.70	-0.89	0.98
0.02	0.09	0.92	1.18	0.23	-0.81	1.88	-0.41	1.05
0.03	0.11	0.95	1.18	0.23	-0.81	1.81	-0.50	0.85
0.02	0.09	0.94	1.18	0.23	-0.81	2.09	-0.40	1.28
0.02	0.09	0.95	1.18	0.23	-0.82	1.74	-0.43	1.15
0.02	0.10	0.95	1.18	0.23	-0.82	1.93	-0.64	0.87
0.03	0.13	0.90	1.18	0.23	-0.83	1.91	-0.12	1.36
0.01	0.11	0.94	1.18	0.23	-0.82	1.59	-1.08	0.81
0.00	0.12	0.95	1.18	0.23	-0.82	2.75	-0.37	1.27
0.01	0.11	0.93	1.18	0.23	-0.83	1.79	-0.34	1.08
0.01	0.10	0.93	1.18	0.23	-0.82	1.49	-0.73	1.27
0.02	0.10	0.95	1.18	0.23	-0.81	2.42	-0.44	0.87
0.02	0.09	0.95	1.18	0.23	-0.82	2.04	-0.24	1.21
0.01	0.10	0.93	1.18	0.23	-0.82	1.74	-0.93	0.79
0.01	0.10	0.93	1.18	0.23	-0.83	1.71	-0.58	0.98
0.01	0.10	0.94	1.18	0.23	-0.83	2.44	-0.05	0.99
0.01	0.09	0.94	1.18	0.23	-0.82	1.85	-0.63	0.92
0.01	0.09	0.94	1.18	0.23	-0.82	1.85	-0.51	0.96
0.01	0.10	0.93	1.18	0.23	-0.82	1.86	-0.55	1.11
0.03	0.09	0.92	1.18	0.23	-0.82	2.08	-0.45	1.01
0.00	0.10	0.94	1.18	0.23	-0.81	2.28	-0.39	1.08
0.01	0.09	0.94	1.18	0.23	-0.82	1.75	-0.56	1.27
0.02	0.08	0.94	1.18	0.23	-0.82	1.37	-0.53	1.24
0.02	0.11	0.91	1.18	0.23	-0.82	1.75	-0.49	1.00
0.01	0.10	0.93	1.18	0.23	-0.81	2.30	-0.53	1.23
0.09	0.05	0.90	1.18	0.23	-0.83	1.99	-0.33	1.25
-0.02	0.09	0.95	1.18	0.23	-0.82	2.14	-0.69	1.08
-0.03	0.06	0.99	1.18	0.23	-0.81	1.88	-0.56	1.20
0.01	0.08	0.94	1.18	0.23	-0.81	1.56	-0.75	1.27
0.02	0.09	0.95	1.18	0.23	-0.82	2.18	-0.37	1.05
0.02	0.09	0.93	1.18	0.23	-0.82	1.82	-0.56	1.30
0.01	0.09	0.94	1.18	0.23	-0.82	2.26	-0.79	0.95
0.02	0.09	0.94	1.18	0.23	-0.82	1.59	-0.19	1.28
0.02	0.09	0.94	1.18	0.23	-0.82	2.02	-0.86	0.91
0.02	0.09	0.94	1.18	0.23	-0.82	2.19	-0.31	1.05
0.01	0.09	0.93	1.18	0.23	-0.82	1.95	-0.60	1.20
0.01	0.09	0.93	1.18	0.23	-0.81	2.01	-0.43	1.02
0.01	0.10	0.93	1.18	0.23	-0.82	1.77	-0.47	1.21
0.02	0.09	0.93	1.18	0.23	-0.83	1.94	-0.35	1.30
0.02	0.09	0.94	1.18	0.23	-0.82	2.14	-0.40	1.05
0.02	0.09	0.94	1.18	0.23	-0.82	1.63	-0.74	1.17
0.02	0.09	0.94	1.18	0.23	-0.82	1.75	-0.57	1.04
0.02	0.10	0.94	1.18	0.23	-0.82	1.98	-0.43	1.10
0.02	0.10	0.93	1.18	0.23	-0.82	1.50	-0.66	1.05
0.02	0.10	0.94	1.18	0.23	-0.82	1.85	-0.68	1.09
0.02	0.10	0.94	1.18	0.23	-0.82	2.24	-0.47	0.82
0.02	0.09	0.94	1.18	0.23	-0.81	2.05	-0.47	1.07
0.02	0.10	0.93	1.18	0.23	-0.82	2.20	-0.69	1.03
0.03	0.11	0.94	1.18	0.23	-0.82	1.56	-0.36	1.21
0.02	0.11	0.94	1.18	0.23	-0.82	2.23	-0.58	1.14
0.03	0.10	0.93	1.18	0.23	-0.82	2.10	-0.63	1.17
0.03	0.11	0.92	1.18	0.23	-0.82	2.04	-0.43	1.13
0.02	0.10	0.93	1.18	0.23	-0.82	1.95	-0.34	1.14
0.02	0.11	0.94	1.18	0.23	-0.82	2.04	-0.50	1.09
0.03	0.10	0.94	1.18	0.23	-0.82	1.89	-0.43	1.08
0.02	0.11	0.94	1.18	0.23	-0.82	2.08	-0.54	1.00
0.03	0.11	0.94	1.18	0.23	-0.82	1.93	-0.47	1.04
0.03	0.11	0.94	1.18	0.23	-0.82	1.82	-0.49	0.85
0.03	0.11	0.94	1.18	0.23	-0.82	1.72	-0.63	0.91
0.04	0.11	0.93	1.18	0.23	-0.82	2.04	-0.64	1.05
0.04	0.11	0.94	1.18	0.23	-0.83	1.88	-0.81	0.92
0.04	0.10	0.94	1.18	0.23	-0.82	1.87	-0.60	1.08
0.03	0.10	0.93	1.18	0.23	-0.82	2.04	-0.53	1.05
0.03	0.11	0.94	1.19	0.23	-0.82	1.88	-0.34	0.99
0.04	0.12	0.93	1.18	0.23	-0.82	1.88	-0.35	1.11
0.04	0.13	0.94	1.18	0.23	-0.82	1.78	-0.70	1.11
0.04	0.12	0.93	1.18	0.23	-0.82	1.64	-0.52	0.97
0.04	0.12	0.94	1.18	0.23	-0.82	1.82	-0.76	1.17
0.06	0.11	0.94	1.18	0.23	-0.82	1.84	-0.58	1.37
0.05	0.13	0.97	1.18	0.23	-0.82	1.63	-0.24	1.02
0.06	0.09	0.95	1.18	0.23	-0.82	2.20	-0.52	1.08
-0.05	-0.04	0.94	1.18	0.23	-0.82	2.45	-0.53	0.75
0.05	0.09	1.10	1.18	0.23	-0.82	1.46	-0.25	1.30
0.09	0.11	0.98	1.18	0.23	-0.82	2.29	-1.02	0.85
-0.35	0.24	0.83	1.18	0.23	-0.81	3.41	-0.35	-0.18
-0.18	0.29	0.93	1.18	0.23	-0.82	0.69	3.88	4.01
-0.18	-0.07	1.04	1.20	0.22	-0.83	2.58	-4.25	-1.30
-0.16	0.09	0.86	1.17	0.23	-0.81	7.61	1.78	2.26
-0.16	0.02	1.00	1.19	0.23	-0.82	3.89	-1.00	2.11
-0.19	0.01	0.88	1.19	0.22	-0.82	-1.43	-0.12	-0.54
-0.16	0.02	0.92	1.19	0.23	-0.82	0.25	-1.35	0.91
-0.16	0.02	0.93	1.18	0.23	-0.81	1.94	-0.24	0.85
-0.16	0.02	0.93	1.18	0.23	-0.82	2.16	-0.52	1.17
-0.16	0.02	0.93	1.18	0.23	-0.82	3.14	-0.40	0.73
-0.16	0.02	0.92	1.18	0.23	-0.82	2.05	-0.62	0.95
-0.16	0.03	0.93	1.18	0.23	-0.81	2.66	-0.95	1.19
-0.16	0.02	0.93	1.18	0.23	-0.82	2.38	-0.75	0.92
-0.16	0.02	0.93	1.18	0.23	-0.82	2.53	-0.37	1.05
-0.16	0.02	0.92	1.18	0.23	-0.83	2.72	-0.47	0.95
-0.16	0.03	0.92	1.18	0.23	-0.82	1.43	-0.42	1.05
-0.16	0.03	0.93	1.18	0.23	-0.82	0.63	-0.58	1.14
-0.16	0.02	0.93	1.18	0.23	-0.82	1.49	-0.59	1.01
-0.17	0.02	0.92	1.18	0.23	-0.82	1.21	-0.54	1.17
-0.16	0.02	0.92	1.18	0.23	-0.82	2.95	-0.50	0.98
-0.16	0.02	0.93	1.18	0.23	-0.83	2.12	-0.56	0.96
-0.16	0.02	0.93	1.18	0.23	-0.82	1.80	-0.59	1.11
-0.16	0.02	0.92	1.18	0.23	-0.82	2.17	-0.82	0.99
-0.16	0.02	0.92	1.18	0.23	-0.82	1.64	-0.67	1.08
-0.16	0.03	0.92	1.18	0.23	-0.82	2.13	-0.69	1.05
-0.16	0.02	0.93	1.18	0.23	-0.82	2.76	-0.60	0.95
-0.16	0.02	0.93	1.18	0.23	-0.82	1.56	-0.38	1.20
-0.16	0.03	0.93	1.18	0.23	-0.82	1.62	-0.41	1.12
-0.16	0.02	0.93	1.18	0.23	-0.82	1.49	-0.49	0.98
-0.16	0.02	0.93	1.18	0.23	-0.82	1.66	-0.50	1.08
-0.16	0.02	0.93	1.18	0.23	-0.82	1.79	-0.36	1.33
-0.16	0.03	0.93	1.18	0.23	-0.82	2.20	-0.31	1.01
-0.16	0.02	0.93	1.18	0.23	-0.82	2.38	-0.68	0.97
-0.16	0.02	0.93	1.18	0.23	-0.82	2.17	-0.56	1.15
-0.16	0.02	0.93	1.18	0.23	-0.82	2.03	-0.67	1.01
-0.16	0.02	0.93	1.18	0.23	-0.81	1.92	-0.33	1.03
-0.16	0.02	0.92	1.18	0.23	-0.82	1.47	-0.47	1.14
-0.17	0.02	0.93	1.18	0.23	-0.82	1.45	-0.48	1.17
-0.16	0.02	0.93	1.18	0.23	-0.82	1.69	-0.60	1.04
-0.16	0.02	0.92	1.18	0.23	-0.81	2.08	-0.60	1.00
-0.16	0.02	0.93	1.18	0.23	-0.82	2.12	-0.47	0.95
-0.16	0.02	0.92	1.18	0.23	-0.82	2.55	-0.51	1.08
-0.16	0.02	0.92	1.18	0.23	-0.82	1.82	-0.42	0.93
-0.16	0.03	0.92	1.18	0.23	-0.82	1.66	-0.65	1.12
-0.16	0.02	0.93	1.18	0.23	-0.82	1.89	-0.49	1.14
-0.16	0.02	0.92	1.18	0.23	-0.82	2.31	-0.46	0.98
-0.16	0.02	0.93	1.18	0.23	-0.82	4.47	1.07	1.38
-0.27	0.11	0.94	1.35	0.29	-0.97	-30.93	-2.18	19.86
-0.05	-0.02	0.97	1.15	0.22	-0.86	16.78	-6.28	-5.94
-0.18	0.06	0.81	1.18	0.25	-0.83	-13.93	-2.00	6.51
-0.16	-0.01	1.00	1.20	0.22	-0.81	15.89	-0.14	-0.92
-0.16	0.06	0.87	1.20	0.24	-0.85	-6.57	1.21	2.81
-0.14	0.02	0.96	1.18	0.23	-0.79	8.97	-3.50	1.10
-0.16	0.02	0.93	1.18	0.23	-0.83	-4.10	1.77	2.85
-0.17	0.03	0.91	1.19	0.22	-0.79	-0.63	-3.27	0.81
-0.15	0.02	0.94	1.17	0.23	-0.81	5.33	-0.34	1.96
-0.17	0.03	0.91	1.11	0.23	-0.87	-39.67	-45.62	33.17
-0.16	0.02	0.93	1.08	0.14	-0.62	-82.36	-35.83	26.30
-0.16	0.02	0.93	1.38	0.29	-0.94	-15.45	-6.25	9.93
-0.16	0.02	0.92	1.17	0.20	-0.94	-13.56	0.29	-11.54
-0.17	0.02	0.93	1.11	0.21	-0.82	-3.86	-0.13	-2.71
-0.16	0.02	0.93	1.16	0.22	-0.83	1.76	1.01	1.57
-0.16	0.02	0.93	1.15	0.22	-0.92	27.33	7.45	-4.90
-0.17	0.02	0.93	1.20	0.22	-0.88	50.48	15.21	-5.00
-0.17	0.02	0.92	1.14	0.23	-0.85	31.17	14.30	-0.93
-0.17	0.02	0.91	1.20	0.22	-0.76	13.90	3.84	-0.36
-0.16	0.02	0.93	1.18	0.22	-0.79	-23.17	-6.16	3.71
-0.16	0.02	0.93	1.17	0.22	-0.90	-0.70	0.76	0.34
-0.16	0.02	0.92	1.17	0.22	-0.82	12.18	3.27	0.74
-0.16	0.02	0.93	1.18	0.22	-0.80	-2.77	-0.47	1.69
-0.17	0.03	0.93	1.17	0.22	-0.83	6.91	-1.40	0.03
-0.17	0.03	0.93	1.17	0.22	-0.83	7.40	-0.96	-0.31
-0.17	0.02	0.93	1.17	0.22	-0.82	4.04	-0.87	0.50
-0.16	0.02	0.93	1.18	0.22	-0.82	2.66	-1.66	0.91
-0.16	0.02	0.93	1.17	0.22	-0.84	5.13	-0.21	-0.96
-0.17	0.02	0.93	1.16	0.22	-0.83	1.82	-0.29	0.60
-0.17	0.02	0.92	1.17	0.22	-0.83	1.53	-0.30	1.08
-0.16	0.02	0.93	1.17	0.22	-0.82	0.41	-1.38	1.72
-0.16	0.03	0.93	1.17	0.23	-0.84	-1.06	-1.43	1.58
-0.16	0.02	0.93	1.17	0.22	-0.83	0.45	-0.87	1.66
-0.17	0.02	0.92	1.17	0.22	-0.83	-2.16	-1.33	2.69
-0.16	0.02	0.93	1.17	0.22	-0.83	-1.23	-1.75	2.81
-0.17	0.02	0.93	1.17	0.22	-0.82	-1.81	-2.42	3.28
-0.16	0.02	0.93	1.17	0.22	-0.82	0.46	-1.71	1.82
-0.17	0.03	0.93	1.17	0.22	-0.83	0.18	-1.34	1.76
-0.16	0.02	0.93	1.17	0.22	-0.84	7.64	0.60	-0.21
-0.16	0.02	0.93	1.16	0.22	-0.84	4.88	0.05	0.88
-0.16	0.02	0.93	1.18	0.22	-0.83	7.26	1.08	0.73
-0.16	0.02	0.93	1.17	0.22	-0.81	-7.16	-3.33	3.62
-0.17	0.02	0.92	1.18	0.22	-0.82	-1.63	-1.02	3.47
-0.17	0.02	0.93	1.18	0.22	-0.84	-5.08	-2.40	1.59
-0.17	0.02	0.93	1.18	0.22	-0.82	12.01	-1.04	-0.39
-0.16	0.02	0.93	1.18	0.22	-0.82	-1.46	-0.67	1.95
