0.59	0.31	0.60	0.25	0.38	0.86	18.21	-9.38	40.80
0.50	0.36	0.62	0.18	0.32	0.77	31.67	-2.26	49.11
0.56	0.34	0.68	0.21	0.31	0.74	33.62	-2.57	50.00
0.62	0.41	0.72	0.25	0.40	0.79	36.06	-3.32	49.39
0.63	0.43	0.74	0.23	0.46	0.85	44.56	-3.46	44.54
0.66	0.59	0.72	0.24	0.54	0.88	24.90	-2.25	31.65
0.63	0.59	0.72	0.21	0.52	0.90	-11.02	-0.87	7.67
0.65	0.55	0.70	0.24	0.45	0.86	-29.86	-2.92	-6.32
0.72	0.48	0.68	0.33	0.41	0.81	-26.88	-6.91	-16.24
0.72	0.43	0.72	0.30	0.36	0.83	-23.91	-18.42	-17.85
0.71	0.45	0.69	0.34	0.40	0.77	-15.89	-25.38	-14.14
0.66	0.45	0.68	0.29	0.43	0.81	-19.43	-22.41	-10.34
0.57	0.47	0.62	0.23	0.45	0.80	-35.02	-21.68	-1.05
0.56	0.48	0.60	0.26	0.41	0.78	-44.52	-11.34	-2.97
0.65	0.41	0.62	0.29	0.36	0.76	-43.31	-6.39	-6.36
0.72	0.41	0.66	0.36	0.38	0.77	-24.78	-3.33	-2.41
0.73	0.44	0.65	0.37	0.42	0.81	-21.01	0.14	-2.53
0.71	0.48	0.67	0.33	0.43	0.85	-18.08	1.75	-7.90
0.68	0.51	0.65	0.30	0.46	0.81	-29.41	4.43	-4.91
0.68	0.48	0.64	0.34	0.45	0.78	-30.61	4.61	-8.06
0.70	0.50	0.64	0.39	0.43	0.78	-19.86	1.34	-4.02
0.75	0.49	0.64	0.43	0.43	0.77	-8.81	-4.12	-3.55
0.79	0.49	0.65	0.45	0.41	0.81	-14.85	-7.04	-16.12
0.84	0.45	0.65	0.47	0.40	0.86	-17.56	-10.35	-23.41
0.83	0.48	0.67	0.49	0.44	0.84	-20.07	-17.40	-17.33
0.83	0.54	0.69	0.45	0.49	0.86	-19.26	-16.84	-16.00
0.85	0.50	0.75	0.47	0.50	0.89	-6.11	-14.50	-1.82
0.80	0.51	0.69	0.45	0.48	0.83	0.93	-6.05	15.52
0.72	0.45	0.69	0.36	0.42	0.84	6.39	4.26	21.39
0.70	0.44	0.63	0.39	0.43	0.79	11.78	12.24	31.43
0.70	0.48	0.57	0.41	0.50	0.73	-7.65	37.58	-15.11
0.70	0.48	0.62	0.43	0.45	0.74	-9.54	49.81	-28.54
0.70	0.48	0.65	0.42	0.39	0.77	-11.07	45.72	-42.23
0.67	0.43	0.58	0.43	0.38	0.69	-23.51	54.62	-46.78
0.72	0.41	0.56	0.49	0.39	0.68	-27.27	56.09	-31.29
0.71	0.41	0.50	0.50	0.33	0.68	-20.44	46.87	-9.14
0.70	0.41	0.56	0.49	0.30	0.65	-2.25	29.96	4.65
0.71	0.43	0.54	0.43	0.29	0.65	4.84	31.75	11.27
0.72	0.40	0.60	0.52	0.36	0.76	-2.19	35.00	2.87
0.74	0.42	0.65	0.49	0.32	0.83	-15.67	44.95	-8.91
0.79	0.40	0.68	0.57	0.35	0.80	-11.73	35.03	-1.69
0.77	0.41	0.68	0.53	0.31	0.78	-4.07	32.22	-3.24
0.76	0.40	0.66	0.51	0.30	0.81	-12.31	37.48	-6.63
0.83	0.37	0.65	0.55	0.32	0.83	-11.91	36.09	-3.15
0.81	0.39	0.63	0.59	0.29	0.83	-9.54	25.56	2.84
0.82	0.39	0.69	0.57	0.30	0.84	-0.96	18.06	7.64
0.81	0.42	0.67	0.59	0.30	0.80	0.44	13.12	15.05
0.82	0.43	0.70	0.61	0.33	0.83	9.64	2.62	25.02
0.75	0.48	0.66	0.51	0.30	0.77	7.74	-0.24	20.10
0.77	0.44	0.63	0.54	0.35	0.76	10.14	0.72	31.69
0.78	0.37	0.65	0.57	0.34	0.79	6.46	4.30	28.21
0.80	0.37	0.70	0.58	0.32	0.88	7.29	3.32	6.48
0.78	0.45	0.69	0.58	0.34	0.86	-4.42	6.61	-14.20
0.76	0.41	0.69	0.54	0.28	0.81	-5.98	0.28	-18.29
0.77	0.42	0.57	0.59	0.29	0.65	11.50	-25.86	11.79
0.74	0.34	0.61	0.55	0.25	0.71	3.10	-20.58	-1.34
0.76	0.34	0.56	0.61	0.31	0.73	0.77	-33.98	16.80
0.72	0.45	0.66	0.55	0.25	0.74	23.74	-30.97	29.38
0.77	0.42	0.53	0.56	0.34	0.69	26.02	-34.23	35.70
0.74	0.40	0.56	0.52	0.36	0.79	-0.20	-13.05	2.40
0.74	0.46	0.62	0.54	0.35	0.78	-23.40	-3.17	-20.99
0.76	0.41	0.62	0.57	0.35	0.74	-19.50	3.28	-20.40
0.75	0.38	0.63	0.57	0.25	0.76	-31.62	29.95	-49.15
0.75	0.38	0.63	0.57	0.25	0.76	-36.44	26.83	-51.15
0.79	0.34	0.61	0.61	0.23	0.75	-37.16	25.49	-54.56
0.85	0.33	0.60	0.67	0.34	0.69	-58.10	-8.69	-36.06
0.83	0.31	0.65	0.66	0.13	0.75	-32.38	4.30	-25.38
0.89	0.33	0.61	0.72	0.30	0.66	13.18	8.62	1.89
0.80	0.39	0.59	0.61	0.27	0.70	14.46	0.69	7.03
0.78	0.36	0.65	0.63	0.28	0.77	1.05	-9.75	5.64
0.79	0.32	0.67	0.65	0.25	0.80	-11.56	-10.96	0.46
0.83	0.36	0.63	0.65	0.27	0.78	-1.39	-3.43	-5.97
0.83	0.38	0.63	0.69	0.29	0.79	-15.93	-8.62	-3.11
0.81	0.37	0.63	0.60	0.19	0.77	-18.96	-7.72	-12.91
0.81	0.36	0.65	0.64	0.23	0.74	-8.35	-10.49	-9.39
0.84	0.33	0.60	0.65	0.22	0.73	2.98	-16.26	-7.26
0.81	0.27	0.54	0.68	0.24	0.75	-18.45	-0.28	-11.98
0.86	0.26	0.61	0.71	0.22	0.72	-3.53	6.32	-2.52
0.88	0.29	0.63	0.72	0.23	0.77	-4.46	10.47	5.92
0.88	0.31	0.69	0.74	0.23	0.77	-1.40	14.39	11.57
0.87	0.37	0.64	0.71	0.25	0.74	-0.64	14.51	20.65
0.82	0.35	0.65	0.70	0.29	0.75	12.18	7.65	30.55
0.79	0.39	0.60	0.61	0.25	0.74	11.92	1.18	30.57
0.78	0.40	0.59	0.61	0.25	0.74	8.81	0.86	24.70
0.78	0.37	0.60	0.59	0.25	0.75	-3.44	6.91	4.75
0.77	0.33	0.60	0.63	0.24	0.77	-13.74	13.46	-16.85
0.83	0.25	0.61	0.69	0.18	0.70	-22.56	19.75	-27.76
0.89	0.22	0.60	0.77	0.18	0.70	-11.38	25.42	-32.03
0.86	0.25	0.61	0.74	0.17	0.74	-7.89	23.68	-42.57
0.85	0.29	0.59	0.72	0.20	0.67	-6.58	20.40	-38.18
0.84	0.27	0.52	0.72	0.19	0.68	-7.46	23.14	-32.13
0.86	0.25	0.56	0.74	0.19	0.66	-6.37	20.41	-14.17
0.81	0.23	0.56	0.72	0.15	0.65	4.07	20.20	-2.00
0.81	0.25	0.58	0.72	0.14	0.65	17.07	28.08	-6.36
0.86	0.16	0.57	0.72	0.13	0.70	2.49	7.32	7.84
0.86	0.16	0.57	0.74	0.11	0.74	6.39	8.24	10.32
0.88	0.18	0.62	0.72	0.12	0.74	10.13	14.37	6.85
0.87	0.26	0.72	0.71	0.13	0.74	12.56	9.58	15.48
0.85	0.29	0.67	0.73	0.16	0.75	33.93	8.03	23.16
0.84	0.25	0.63	0.68	0.18	0.74	27.34	9.37	19.36
0.81	0.23	0.61	0.67	0.15	0.76	19.03	12.20	6.08
0.83	0.23	0.59	0.68	0.14	0.76	10.13	13.79	-1.88
0.82	0.23	0.53	0.68	0.14	0.77	5.49	13.69	-5.54
0.87	0.27	0.69	0.66	0.14	0.74	0.69	10.35	-8.09
0.89	0.32	0.86	0.67	0.15	0.75	11.95	5.44	-6.75
0.83	0.28	0.70	0.72	0.18	0.79	38.30	1.11	3.25
0.83	0.22	0.63	0.70	0.16	0.78	33.59	3.66	3.30
0.83	0.18	0.63	0.67	0.12	0.73	22.67	16.20	-11.09
0.79	0.17	0.56	0.65	0.08	0.68	14.24	22.51	-22.27
0.72	0.15	0.51	0.61	0.07	0.61	4.62	24.36	-24.08
0.72	0.15	0.51	0.63	0.05	0.61	10.00	26.69	-27.78
0.82	0.20	0.50	0.71	0.12	0.63	8.59	22.80	-17.47
0.83	0.24	0.57	0.72	0.14	0.64	8.71	21.29	-8.61
0.84	0.29	0.60	0.72	0.13	0.66	28.80	21.34	-10.08
0.83	0.25	0.60	0.70	0.10	0.66	32.59	25.38	-12.49
0.81	0.22	0.50	0.72	0.06	0.68	45.49	27.37	-17.80
0.80	0.25	0.47	0.65	0.08	0.64	38.83	25.20	-21.62
0.85	0.13	0.71	0.65	0.05	0.66	14.34	27.25	-35.31
0.87	0.14	0.80	0.75	0.01	0.72	26.14	38.16	-53.06
0.91	0.15	0.90	0.79	0.00	0.77	61.37	43.50	-60.02
0.85	0.13	0.87	0.77	-0.03	0.81	84.29	48.97	-66.03
0.83	0.17	0.74	0.71	-0.02	0.79	82.93	57.01	-60.92
0.81	0.22	0.68	0.65	0.00	0.74	72.21	66.90	-58.96
0.82	0.20	0.65	0.51	-0.11	0.83	106.52	79.14	-39.45
0.22	0.13	0.74	-0.18	-0.69	1.79	122.01	73.13	1.19
0.57	0.19	0.96	0.56	-0.07	0.88	-33.14	57.16	-9.47
0.50	0.12	0.79	0.46	-0.13	0.86	16.66	8.17	1.50
0.50	0.12	0.79	0.50	-0.16	0.89	8.56	12.65	-1.01
0.64	0.18	0.81	0.53	-0.15	0.86	-4.39	25.70	-0.34
0.73	0.20	0.86	0.61	-0.25	0.80	2.83	22.18	18.85
0.77	0.16	0.97	0.67	-0.25	0.87	14.96	20.40	29.14
0.76	0.11	0.97	0.69	-0.22	0.91	26.65	25.16	24.41
0.74	0.13	0.89	0.61	-0.21	0.84	19.77	24.61	23.14
0.68	0.14	0.83	0.54	-0.22	0.82	15.00	12.04	29.00
0.66	0.22	0.82	0.53	-0.19	0.84	14.92	10.15	29.35
0.69	0.25	0.81	0.57	-0.13	0.80	17.09	8.31	26.67
0.63	0.27	0.77	0.52	-0.11	0.81	20.56	8.92	35.63
0.60	0.28	0.79	0.46	-0.07	0.84	16.01	19.82	28.68
0.59	0.31	0.77	0.45	-0.06	0.83	7.45	25.58	20.74
0.57	0.32	0.78	0.44	-0.10	0.82	5.52	12.29	24.49
0.59	0.29	0.81	0.47	-0.09	0.86	9.54	-2.14	28.89
0.61	0.30	0.85	0.52	-0.09	0.94	15.15	-10.57	26.78
0.66	0.30	0.92	0.52	-0.09	0.93	18.44	-19.64	30.79
0.64	0.31	0.88	0.52	-0.07	0.93	21.85	-21.59	27.82
0.62	0.30	0.80	0.51	-0.04	0.87	18.42	-20.90	19.55
0.61	0.30	0.76	0.48	-0.05	0.81	16.36	-24.47	25.71
0.59	0.31	0.74	0.46	-0.04	0.81	11.23	-24.19	33.63
0.62	0.33	0.77	0.47	-0.01	0.83	10.12	-19.05	37.87
0.62	0.33	0.76	0.48	-0.00	0.81	6.93	-12.03	35.93
0.61	0.30	0.74	0.48	0.00	0.80	7.40	-6.50	30.24
0.59	0.31	0.74	0.45	0.00	0.79	8.78	-1.63	25.50
0.57	0.30	0.75	0.44	0.00	0.80	10.80	3.99	21.74
0.56	0.31	0.74	0.41	0.00	0.81	10.29	3.52	22.78
0.55	0.34	0.74	0.39	-0.00	0.80	7.11	4.10	19.48
0.57	0.35	0.75	0.42	0.00	0.83	1.25	9.35	4.37
0.66	0.29	0.75	0.48	-0.03	0.81	2.75	7.95	0.40
0.70	0.29	0.74	0.54	-0.02	0.83	8.40	3.49	4.53
0.70	0.31	0.75	0.54	-0.01	0.85	11.64	2.33	9.51
0.59	0.28	0.88	0.38	-0.05	0.95	15.38	3.80	-2.97
0.59	0.28	0.88	0.38	-0.05	0.95	12.21	4.07	-4.90
0.59	0.30	0.86	0.37	-0.05	0.94	6.55	6.55	-7.27
0.59	0.30	0.85	0.38	-0.07	0.92	1.51	6.89	-3.33
0.64	0.31	0.87	0.42	-0.03	0.96	-1.19	10.99	-7.13
0.64	0.29	0.85	0.44	-0.04	0.97	3.85	3.72	-2.72
0.65	0.31	0.85	0.42	-0.03	0.93	5.27	-5.71	3.80
0.65	0.32	0.83	0.45	-0.01	0.95	2.20	6.23	-6.78
0.68	0.32	0.89	0.45	-0.03	0.95	-2.92	15.51	-19.81
0.67	0.36	0.87	0.45	-0.04	0.94	2.26	8.25	-18.81
0.66	0.30	0.85	0.46	-0.01	0.93	7.72	7.61	-20.23
0.61	0.30	0.77	0.41	-0.05	0.83	9.64	-5.86	-14.69
0.58	0.30	0.74	0.42	-0.03	0.83	5.97	-8.11	-8.51
0.67	0.25	0.81	0.45	0.00	0.90	-1.75	17.84	-37.56
0.68	0.29	0.87	0.48	-0.02	0.93	-1.91	28.13	-44.88
0.67	0.29	0.89	0.43	-0.13	0.85	4.49	14.37	-33.36
0.64	0.22	0.79	0.45	-0.13	0.90	13.53	6.42	-24.65
0.62	0.17	0.86	0.40	-0.15	0.84	14.72	3.06	-22.81
0.63	0.17	0.95	0.44	-0.16	0.86	5.58	14.82	-30.90
0.64	0.10	0.86	0.39	-0.22	0.83	6.03	16.00	-33.40
0.59	0.07	0.84	0.38	-0.26	0.82	9.74	9.61	-11.21
0.61	0.07	0.86	0.41	-0.24	0.84	8.26	13.95	-18.15
0.59	0.14	0.97	0.38	-0.19	0.88	8.46	21.00	-21.77
0.56	0.11	0.90	0.35	-0.20	0.87	8.01	21.55	-23.32
0.53	0.14	0.89	0.33	-0.19	0.90	7.49	18.26	-19.86
0.54	0.14	0.91	0.34	-0.22	0.86	5.76	11.51	-18.61
0.58	0.15	0.81	0.36	-0.18	0.94	-10.70	27.99	-37.48
0.63	0.13	1.00	0.39	-0.26	0.86	-6.27	22.93	-28.01
0.57	0.04	0.90	0.45	-0.25	0.91	-0.68	29.98	-32.33
0.60	0.04	0.91	0.44	-0.29	0.89	11.92	17.27	-13.50
0.57	0.08	0.93	0.40	-0.28	0.88	20.05	1.76	-1.45
0.55	0.09	0.94	0.38	-0.24	0.89	9.79	11.08	-14.74
0.50	-0.04	0.92	0.34	-0.32	0.86	7.38	18.60	-34.00
0.50	-0.04	0.92	0.34	-0.32	0.86	6.10	20.13	-31.73
0.54	-0.03	0.99	0.38	-0.34	0.87	12.72	26.83	-32.76
0.52	-0.00	1.02	0.32	-0.38	0.88	14.56	31.32	-42.14
0.46	-0.01	0.96	0.28	-0.38	0.86	12.02	28.25	-50.44
0.43	-0.02	0.93	0.27	-0.39	0.83	9.50	15.95	-50.19
0.41	-0.07	0.91	0.25	-0.40	0.82	3.72	15.34	-50.36
0.43	-0.08	0.94	0.29	-0.40	0.81	5.81	24.52	-47.48
0.44	-0.09	0.96	0.27	-0.46	0.77	2.15	20.77	-41.65
0.43	-0.12	0.95	0.28	-0.47	0.80	7.57	29.15	-42.96
0.44	-0.14	0.97	0.28	-0.47	0.82	2.70	34.21	-49.51
0.41	-0.11	0.96	0.28	-0.47	0.81	4.30	40.47	-54.06
0.39	-0.13	0.98	0.20	-0.53	0.74	-3.09	23.29	-54.96
0.33	-0.20	0.86	0.21	-0.52	0.73	2.37	14.92	-39.48
0.40	-0.23	0.93	0.25	-0.52	0.76	-3.12	33.77	-52.03
0.40	-0.21	0.98	0.29	-0.55	0.75	3.60	43.08	-39.44
0.35	-0.21	0.97	0.23	-0.59	0.76	1.03	38.38	-42.09
0.40	-0.24	0.97	0.27	-0.58	0.74	14.02	35.61	-33.44
0.36	-0.23	1.03	0.23	-0.59	0.77	8.83	30.88	-44.11
0.33	-0.23	0.95	0.16	-0.62	0.74	7.45	14.90	-50.30
0.33	-0.28	0.95	0.21	-0.61	0.75	3.96	25.86	-52.72
0.33	-0.30	0.95	0.23	-0.65	0.71	2.69	23.81	-52.38
0.32	-0.32	0.96	0.23	-0.68	0.66	3.04	21.43	-44.63
0.35	-0.37	0.95	0.25	-0.71	0.66	13.69	23.67	-38.14
0.32	-0.34	0.99	0.23	-0.70	0.69	11.76	30.65	-50.01
0.31	-0.33	0.99	0.19	-0.74	0.66	5.08	24.59	-56.62
0.28	-0.38	0.93	0.17	-0.74	0.61	5.71	12.89	-49.21
0.27	-0.40	0.88	0.19	-0.73	0.60	5.46	13.57	-45.72
0.28	-0.43	0.93	0.20	-0.76	0.62	5.00	20.68	-46.15
0.29	-0.47	0.92	0.22	-0.78	0.59	8.64	15.30	-35.41
0.30	-0.48	0.93	0.22	-0.80	0.57	10.31	14.64	-30.92
0.27	-0.47	0.91	0.20	-0.79	0.55	11.77	18.28	-25.75
0.21	-0.54	0.86	0.14	-0.85	0.46	11.95	5.69	-17.85
0.21	-0.53	0.85	0.14	-0.85	0.46	12.10	2.39	-17.19
0.20	-0.54	0.86	0.14	-0.86	0.48	11.94	1.88	-16.82
0.21	-0.56	0.86	0.14	-0.87	0.48	11.79	1.03	-15.68
0.22	-0.55	0.89	0.15	-0.88	0.49	11.74	5.36	-20.35
0.22	-0.56	0.89	0.14	-0.89	0.47	7.55	4.38	-20.71
0.22	-0.57	0.87	0.15	-0.88	0.47	11.25	5.01	-20.64
0.23	-0.57	0.89	0.16	-0.90	0.47	10.99	2.89	-20.61
0.23	-0.57	0.88	0.16	-0.90	0.46	11.76	1.22	-15.95
0.26	-0.58	0.90	0.18	-0.90	0.47	15.83	-0.05	-10.15
0.25	-0.58	0.88	0.15	-0.93	0.44	14.27	-2.82	-8.84
0.26	-0.58	0.88	0.18	-0.92	0.42	14.70	-2.94	-3.49
0.26	-0.62	0.88	0.17	-0.93	0.45	16.23	-1.98	-4.03
0.27	-0.60	0.86	0.16	-0.93	0.44	15.11	2.97	-0.69
0.31	-0.59	0.88	0.16	-0.95	0.43	20.23	4.46	2.68
0.31	-0.59	0.85	0.17	-0.94	0.41	17.62	11.09	5.26
0.31	-0.57	0.87	0.19	-0.93	0.42	23.57	19.20	4.17
0.32	-0.53	0.94	0.13	-0.93	0.43	19.42	28.53	-5.05
0.31	-0.57	0.88	0.11	-0.94	0.39	17.04	23.75	-4.38
0.29	-0.57	0.86	0.11	-0.94	0.36	14.81	19.86	-4.83
0.34	-0.52	0.81	0.10	-0.93	0.34	13.81	21.96	-2.31
0.36	-0.62	0.78	0.11	-0.91	0.33	12.79	28.15	6.19
0.34	-0.63	0.79	0.10	-0.90	0.32	16.59	31.01	14.31
0.39	-0.54	0.74	0.07	-0.88	0.33	19.15	32.41	23.74
0.39	-0.58	0.70	0.08	-0.87	0.35	27.73	41.42	16.78
0.44	-0.51	0.66	0.03	-0.88	0.33	3.80	51.51	18.01
0.41	-0.45	0.79	0.11	-0.90	0.33	4.91	41.55	33.76
0.52	-0.52	0.82	0.05	-0.83	0.41	42.55	44.69	32.00
0.64	-0.53	0.83	0.06	-0.86	0.27	42.65	28.92	63.68
0.49	-0.47	0.72	0.05	-0.83	0.52	51.22	50.71	40.89
0.39	-0.56	0.65	0.01	-0.81	0.49	44.91	48.69	29.94
0.47	-0.59	0.72	-0.04	-0.86	0.42	47.82	13.93	20.90
0.41	-0.74	0.71	-0.17	-0.90	0.41	28.88	-5.08	3.20
0.41	-0.72	0.65	-0.13	-0.92	0.40	28.71	-14.52	5.10
0.46	-0.72	0.66	-0.15	-0.90	0.34	22.03	-15.98	2.14
0.45	-0.71	0.68	-0.15	-0.90	0.34	19.30	-16.49	5.00
0.38	-0.69	0.71	-0.16	-0.89	0.38	13.69	-9.20	2.48
0.43	-0.68	0.70	-0.14	-0.89	0.34	12.30	-5.23	12.46
0.43	-0.68	0.70	-0.11	-0.87	0.36	16.13	-4.84	26.60
0.39	-0.66	0.71	-0.17	-0.85	0.39	14.25	-9.86	29.39
0.36	-0.61	0.71	-0.18	-0.83	0.41	10.19	-7.97	18.86
0.34	-0.61	0.70	-0.18	-0.83	0.41	8.64	-4.83	13.77
0.34	-0.66	0.69	-0.16	-0.84	0.38	1.24	-1.22	10.03
0.42	-0.64	0.69	-0.11	-0.84	0.38	5.72	1.42	15.11
0.41	-0.62	0.72	-0.14	-0.83	0.39	3.53	4.07	8.47
0.33	-0.62	0.74	-0.17	-0.83	0.42	-1.92	-0.45	5.91
0.35	-0.62	0.75	-0.16	-0.82	0.42	2.02	-0.34	12.47
0.35	-0.63	0.75	-0.22	-0.83	0.38	3.53	-2.82	20.36
0.40	-0.62	0.79	-0.18	-0.83	0.39	-0.44	6.41	27.46
0.32	-0.66	0.72	-0.17	-0.81	0.41	13.62	0.73	30.46
0.30	-0.64	0.72	-0.24	-0.79	0.44	3.55	2.78	7.78
0.25	-0.65	0.69	-0.22	-0.77	0.47	3.69	-13.47	-4.31
0.26	-0.66	0.72	-0.19	-0.81	0.41	6.75	-18.55	0.95
0.26	-0.66	0.71	-0.21	-0.78	0.43	4.40	-6.01	-2.51
0.24	-0.65	0.73	-0.23	-0.79	0.47	-4.65	0.56	-8.19
0.25	-0.64	0.77	-0.18	-0.80	0.47	-1.66	4.48	-3.90
0.29	-0.67	0.79	-0.18	-0.83	0.47	-3.75	2.29	-3.43
0.27	-0.67	0.79	-0.17	-0.86	0.47	3.91	-4.62	10.20
0.33	-0.74	0.82	-0.14	-0.88	0.50	16.01	-11.41	15.88
0.29	-0.74	0.78	-0.13	-0.89	0.52	30.76	-15.38	16.60
0.24	-0.76	0.75	-0.18	-0.88	0.52	24.90	-17.98	2.56
0.25	-0.71	0.79	-0.20	-0.87	0.48	15.39	-14.64	-3.81
0.23	-0.66	0.79	-0.17	-0.83	0.47	7.02	-2.45	4.50
0.21	-0.66	0.75	-0.19	-0.83	0.43	16.70	-10.35	6.71
0.13	-0.75	0.77	-0.24	-0.86	0.51	10.77	-8.61	-2.46
0.19	-0.72	0.86	-0.21	-0.85	0.56	7.08	-4.01	-6.86
0.19	-0.76	0.82	-0.23	-0.89	0.50	10.37	-2.53	-5.27
0.25	-0.74	0.86	-0.17	-0.89	0.54	3.17	-3.88	-5.64
0.21	-0.76	0.83	-0.21	-0.90	0.49	18.88	-11.15	-2.74
0.24	-0.77	0.77	-0.17	-0.89	0.46	19.92	-21.93	3.58
0.20	-0.77	0.69	-0.18	-0.84	0.42	29.82	-30.30	5.73
0.19	-0.74	0.63	-0.17	-0.81	0.41	20.61	-29.88	4.38
0.14	-0.70	0.61	-0.17	-0.77	0.37	18.67	-29.72	5.64
0.18	-0.69	0.60	-0.20	-0.73	0.32	15.79	-25.90	3.83
0.13	-0.65	0.62	-0.20	-0.66	0.33	8.48	-12.66	7.48
0.07	-0.59	0.61	-0.22	-0.65	0.34	8.30	-0.71	11.09
0.06	-0.60	0.62	-0.26	-0.65	0.34	-4.68	3.11	7.55
0.01	-0.63	0.60	-0.29	-0.70	0.34	-8.94	-3.34	12.81
0.02	-0.73	0.56	-0.26	-0.76	0.41	-5.04	-0.30	10.58
0.02	-0.77	0.58	-0.28	-0.77	0.45	-17.64	3.85	3.04
0.08	-0.79	0.67	-0.25	-0.83	0.47	-12.79	10.96	-2.25
0.14	-0.80	0.78	-0.22	-0.87	0.50	-8.93	19.74	-4.68
0.16	-0.81	0.83	-0.22	-0.89	0.50	-3.54	17.66	-1.95
0.13	-0.84	0.88	-0.23	-0.92	0.57	-1.29	10.24	-0.78
0.11	-0.85	0.85	-0.25	-0.91	0.58	-3.16	8.76	0.82
0.11	-0.86	0.84	-0.25	-0.88	0.58	3.94	23.26	-1.43
0.05	-0.84	0.77	-0.29	-0.87	0.55	-5.47	31.91	-10.51
0.02	-0.88	0.72	-0.28	-0.87	0.55	-8.93	39.13	-15.69
0.04	-0.93	0.63	-0.28	-0.89	0.50	-16.40	33.07	-11.44
0.13	-0.91	0.67	-0.24	-0.89	0.45	-17.24	23.11	3.40
0.18	-0.87	0.66	-0.21	-0.88	0.41	-17.60	15.47	20.68
0.22	-0.81	0.66	-0.15	-0.85	0.41	-13.32	7.03	41.16
0.25	-0.75	0.71	-0.12	-0.81	0.45	-7.42	-1.75	56.66
0.20	-0.68	0.73	-0.12	-0.76	0.51	-4.77	-6.72	59.50
0.15	-0.63	0.73	-0.14	-0.68	0.58	-3.50	-5.52	53.39
0.10	-0.57	0.75	-0.17	-0.66	0.56	-5.12	-1.56	52.05
0.13	-0.57	0.94	-0.26	-0.65	0.66	-23.64	-1.86	6.42
0.16	-0.56	0.99	-0.22	-0.66	0.66	-22.45	-3.04	15.16
0.16	-0.59	0.95	-0.21	-0.67	0.64	-18.82	-18.16	46.68
0.14	-0.57	0.90	-0.14	-0.65	0.71	-5.15	-32.16	63.65
0.16	-0.54	0.92	-0.18	-0.62	0.70	-0.84	-48.83	57.75
0.11	-0.46	0.92	-0.22	-0.56	0.73	-18.80	-63.34	44.12
0.12	-0.45	0.89	-0.22	-0.54	0.70	-9.48	-46.21	28.21
0.10	-0.36	0.94	-0.19	-0.52	0.72	-7.99	-30.02	25.83
0.16	-0.36	0.98	-0.16	-0.51	0.74	-4.89	-29.12	27.58
0.17	-0.34	0.97	-0.16	-0.50	0.71	1.55	-36.21	32.68
0.13	-0.31	0.93	-0.18	-0.48	0.74	2.82	-36.95	34.87
0.02	-0.35	0.90	-0.23	-0.45	0.74	-4.32	-34.59	28.31
-0.03	-0.34	0.87	-0.25	-0.43	0.72	-14.31	-11.47	16.56
0.04	-0.40	0.86	-0.25	-0.43	0.75	-19.03	11.61	4.49
0.08	-0.43	0.96	-0.21	-0.47	0.75	-23.54	23.88	11.23
0.09	-0.51	0.95	-0.26	-0.56	0.67	-25.90	24.72	41.02
0.18	-0.47	0.99	-0.15	-0.49	0.75	-15.53	46.10	72.85
0.21	-0.45	1.05	-0.23	-0.54	0.82	-12.83	30.36	100.88
0.11	-0.48	1.04	-0.31	-0.56	0.67	2.20	-22.31	164.07
0.25	-0.21	1.01	-0.28	-0.43	0.79	27.95	-6.71	189.36
0.04	-0.20	1.31	-0.00	-0.15	1.22	70.24	69.54	162.46
-0.12	-0.16	1.26	-0.22	-0.23	1.19	15.89	26.41	55.35
-0.16	-0.02	1.17	-0.26	-0.11	1.22	15.88	23.74	-9.26
-0.04	-0.15	1.12	-0.34	-0.23	1.04	-3.11	-67.97	-40.01
0.02	-0.18	1.07	-0.23	-0.23	0.98	24.01	-126.79	-10.01
0.04	-0.20	0.93	-0.29	-0.33	0.73	-22.39	-173.99	-34.07
0.07	-0.18	0.88	-0.28	-0.32	0.74	-64.90	-138.55	-59.92
0.22	-0.11	0.89	-0.07	-0.26	0.66	-51.36	-65.29	-30.02
0.28	-0.22	0.83	-0.04	-0.30	0.62	2.08	6.53	5.60
0.09	-0.14	0.83	-0.14	-0.28	0.63	-1.13	51.63	23.99
0.04	-0.15	0.84	-0.17	-0.25	0.66	-4.01	73.92	48.42
0.00	-0.20	0.83	-0.31	-0.33	0.61	-10.85	45.86	76.15
0.15	-0.03	0.99	-0.04	-0.16	0.97	-34.33	9.74	98.86
0.33	-0.09	1.09	0.16	-0.16	0.99	30.11	-14.84	112.84
0.28	-0.07	1.04	-0.22	-0.09	0.86	-37.86	-39.15	58.21
0.11	0.14	0.99	0.11	0.09	0.91	-2.69	-35.41	96.15
0.14	0.28	0.93	-0.05	0.16	0.96	1.27	-21.37	93.22
-0.04	0.36	1.09	-0.12	0.01	0.71	-0.36	-82.68	115.92
-0.16	0.45	0.96	-0.26	0.14	0.84	13.95	-121.38	101.83
-0.11	0.20	0.91	-0.27	0.25	0.95	-9.36	-163.87	57.88
0.00	0.07	0.79	-0.26	0.22	0.91	-86.88	-132.91	-45.59
-0.04	0.07	0.81	-0.20	0.08	0.93	-108.06	-119.35	-36.58
0.02	-0.16	0.90	-0.01	-0.05	0.80	-25.45	-1.93	30.30
0.38	-0.05	0.57	-0.07	-0.14	0.90	48.95	3.81	96.60
